549,1552,4
549,109,4
549,53,3
549,1348,4
549,1831,3
549,1577,4
549,1419,3
549,2924,4
549,1180,4
549,2418,5
549,1650,2
549,843,4
549,1959,3
549,2284,3
549,1394,3
549,143,4
549,1997,4
549,1729,5
549,1670,5
549,279,3
549,309,3
549,748,4
549,1953,4
549,1157,4
549,2419,4
549,387,4
549,1732,4
549,1321,4
549,2822,3
549,1586,2
549,1637,5
549,1038,3
549,2663,1
549,1148,4
549,1341,2
549,1142,3
549,1307,4
549,790,3
549,3181,3
549,1431,3
549,1074,2
549,2404,2
549,2524,4
549,2026,2
549,2003,2
549,1418,1
549,3178,2
549,2932,3
549,1740,1
549,2539,1
549,2540,1
549,3180,2
549,1880,1
549,2174,1
549,207,5
549,2107,4
549,601,5
549,634,4
549,176,5
549,757,5
549,214,5
549,2223,4
549,204,5
549,799,4
549,621,5
549,432,5
549,772,5
549,1002,3
549,581,4
549,1131,5
549,1580,3
549,1114,5
549,1070,4
549,1072,5
549,699,4
549,1384,4
549,1352,4
549,625,4
549,427,5
549,2312,2
549,1145,4
549,779,4
549,389,3
549,1091,3
549,1152,4
549,2874,3
549,1800,3
549,104,4
549,1483,3
549,1301,2
549,2141,3
549,108,2
549,1678,2
549,569,1
549,1103,2
549,1203,3
549,1139,1
549,2288,2
549,2125,1
549,1068,1
549,1849,1
549,1170,1
549,2163,1
549,1095,1
549,2541,1
549,2188,1
549,2008,2
549,2190,2
549,1845,1
549,1106,4
549,500,5
549,2054,4
549,2270,3
549,179,4
549,2059,1
549,545,3
549,534,5
549,2034,2
549,517,2
549,1488,2
549,1614,4
549,892,4
549,1195,1
549,2237,1
549,752,4
549,406,4
549,1886,1
549,838,2
549,2235,4
549,294,4
549,388,4
549,994,4
549,2007,1
549,832,5
549,174,5
549,1245,4
549,873,3
549,950,4
549,2323,3
549,430,1
549,2318,1
549,1158,2
549,1881,2
549,1525,2
549,861,4
549,2276,2
549,533,2
549,2058,2
549,1149,1
549,69,3
549,1955,3
549,2057,3
549,886,3
549,341,4
549,518,2
549,1878,2
549,2311,2
549,900,1
549,2280,1
550,1686,3
550,1460,3
550,881,3
550,2144,3
550,1392,3
550,2493,4
550,700,4
550,2180,3
550,2855,3
550,2875,4
550,688,4
550,1231,3
550,403,1
550,1798,1
550,1964,1
550,2256,3
550,1618,4
550,659,5
550,1829,2
550,1768,1
550,635,3
550,1442,3
550,1873,2
550,2872,3
550,1773,3
550,1383,3
550,908,3
550,1361,3
550,2199,3
550,1425,4
550,2461,2
550,2052,2
550,1092,3
550,1850,3
550,2873,1
550,1891,3
550,987,4
550,2310,3
550,129,5
550,2467,5
550,340,3
550,1616,3
550,662,5
550,1530,4
550,24,5
550,106,5
550,237,3
550,2108,3
550,48,5
550,487,5
550,421,5
550,1,5
550,2476,4
550,463,5
550,110,5
550,170,4
550,322,5
550,1071,5
550,175,4
550,682,5
550,1585,4
550,2316,4
550,259,5
550,1587,5
550,1728,4
550,327,5
550,150,4
550,281,4
550,40,4
550,88,4
550,86,5
550,1899,3
550,276,5
550,530,5
550,1395,5
550,1547,4
550,418,5
550,1065,4
550,862,5
550,1639,4
550,356,5
550,1731,4
550,148,5
550,737,3
550,100,3
550,1543,4
550,69,4
550,951,4
550,1464,5
550,144,4
550,233,4
550,2812,4
550,1677,4
550,2436,3
550,525,3
550,462,4
550,163,4
550,1961,4
550,154,3
550,1977,5
550,436,4
550,141,4
550,412,4
550,2229,5
550,318,4
550,438,4
550,116,3
550,2126,5
550,1330,3
550,384,5
550,240,5
550,107,4
550,112,4
550,429,4
550,505,4
550,2617,5
550,918,3
550,1941,4
550,2038,4
550,42,3
550,153,4
550,1544,5
550,795,4
550,2301,4
550,2213,5
550,43,4
550,4,4
550,19,4
550,109,5
550,2294,3
550,554,4
550,1265,4
550,439,5
550,449,4
550,526,4
550,651,4
550,2484,4
550,367,2
550,1653,5
550,695,4
550,1024,4
550,2859,5
550,359,4
550,558,2
550,1949,4
550,492,5
550,329,4
550,1489,4
550,1107,4
550,1332,4
550,1533,4
550,82,4
550,313,3
550,62,4
550,2516,3
550,1097,4
550,2999,4
550,2045,3
550,53,5
550,338,4
550,774,3
550,521,4
550,166,2
550,571,3
550,766,4
550,54,4
550,28,5
550,282,2
550,2418,4
550,694,4
550,511,5
550,443,2
550,1300,4
550,2625,3
550,2128,3
550,510,4
550,2425,2
550,1906,4
550,543,1
550,1967,4
550,143,3
550,13,4
550,2616,3
550,909,3
550,480,3
550,927,3
550,797,1
550,2506,3
550,705,3
550,497,4
550,239,4
550,1435,5
550,1401,3
551,143,3
551,581,3
551,214,3
551,2423,4
551,1245,4
551,31,3
551,734,4
551,1071,4
551,1265,2
551,476,4
551,204,4
551,3094,2
551,380,4
551,426,4
551,1286,3
551,1043,3
551,172,4
551,1259,4
551,21,4
551,1802,4
551,173,4
551,529,3
551,165,3
551,261,3
551,1201,3
551,815,4
551,506,5
551,531,4
551,291,4
551,84,2
551,194,4
551,324,2
551,146,3
551,568,3
551,2218,3
551,190,3
551,401,3
551,2283,3
551,397,4
551,1182,3
551,1195,4
551,640,4
551,1313,3
551,399,3
551,1692,2
552,1267,3
552,204,2
552,189,4
552,791,1
552,2657,4
552,2545,3
552,2168,4
552,1858,4
552,3111,4
552,1126,4
552,1273,4
552,756,4
552,877,4
552,1940,3
552,748,3
552,1560,5
552,585,4
552,1242,3
552,93,5
553,1758,5
553,552,2
553,353,5
553,2218,4
553,901,4
553,567,5
553,475,4
553,1226,5
553,688,4
553,708,4
553,1769,5
553,21,4
554,135,5
554,881,2
554,39,5
554,306,4
554,244,4
554,446,4
554,892,4
554,518,4
555,219,4
555,34,4
555,35,4
555,391,4
555,208,4
555,36,3
555,31,3
556,1155,4
556,7,5
556,187,4
556,152,3
556,200,3
556,213,2
556,644,4
556,715,1
556,1229,1
556,749,2
556,211,2
556,587,4
556,434,2
556,647,5
556,588,2
556,645,5
556,206,3
556,91,2
556,120,5
556,620,4
556,433,1
556,1134,5
556,857,2
556,976,3
556,61,2
556,768,4
556,642,4
556,754,1
556,565,1
556,1382,3
556,1068,3
556,1835,1
556,1836,1
556,1027,3
556,612,4
556,663,3
556,999,3
556,600,2
556,190,4
556,734,4
556,529,5
556,725,2
556,738,3
556,739,3
556,1725,3
556,865,4
557,468,4
557,30,4
557,536,5
557,540,4
557,560,4
557,630,4
557,339,4
557,247,4
557,1284,4
557,795,3
557,956,4
558,857,2
558,114,2
558,219,3
558,703,2
558,824,4
558,587,4
558,61,4
558,312,4
558,260,5
558,2039,2
558,560,2
558,1332,4
558,612,5
558,281,5
558,247,5
558,796,3
558,39,4
558,695,4
558,200,3
558,1731,3
558,862,5
558,630,2
558,1349,4
558,23,4
558,285,5
558,727,5
558,2009,3
558,195,3
558,152,4
558,1961,5
558,1609,4
558,185,5
558,359,3
558,415,4
558,373,4
558,1159,3
558,327,3
558,1467,3
558,1540,4
558,1240,3
558,616,4
558,1476,3
558,123,4
558,1529,4
558,57,4
558,1032,4
558,1241,3
558,1762,3
558,44,4
558,744,3
558,391,3
558,2223,2
558,832,4
558,174,2
558,546,3
558,2238,4
558,525,5
558,98,4
559,284,3
559,987,2
559,1529,1
559,135,2
560,556,4
560,620,5
560,127,4
560,1719,4
560,642,3
560,312,4
560,841,3
560,1023,5
560,976,2
560,134,5
560,1836,2
560,131,4
560,2927,5
560,1210,4
560,1717,3
560,1656,5
560,1828,4
560,1704,2
560,760,4
560,1064,4
560,1134,5
560,1869,4
560,1835,2
560,1268,3
560,2358,2
560,2799,4
560,879,4
561,1119,5
561,1156,5
561,6,5
561,39,5
561,623,5
561,1903,1
561,1931,1
562,216,3
562,1229,4
562,470,3
562,187,4
562,2628,3
562,157,3
562,140,5
563,2655,2
563,861,3
563,1727,2
563,627,1
563,2017,3
563,99,2
563,684,3
563,3186,1
563,1928,3
563,1003,1
563,2372,2
563,1260,2
563,2879,2
563,967,2
563,1215,1
563,2014,1
563,2015,1
563,2548,3
563,975,3
563,1716,2
563,1994,3
563,2011,1
563,1715,1
563,1987,1
563,1199,1
563,1104,2
563,134,2
563,1185,1
563,1721,1
563,1327,3
563,565,1
563,1243,1
563,1854,3
563,2020,1
563,2021,1
563,1134,1
563,1266,3
563,1014,2
563,1191,1
563,1096,1
563,1723,1
563,1973,1
563,1216,1
563,1679,3
563,1718,1
563,2057,3
563,930,1
563,1840,1
563,2773,2
563,1058,1
563,879,1
563,1656,1
563,1976,1
563,1720,1
563,2654,1
563,1251,1
563,2162,1
563,1724,2
563,1030,1
563,575,1
563,1049,1
563,2018,1
563,1064,1
563,3121,1
563,2940,1
563,1095,1
563,2665,2
563,935,1
563,698,1
564,116,5
564,603,3
564,102,5
564,49,5
564,40,5
564,435,4
564,15,5
564,1632,4
564,1884,2
564,1731,2
565,1006,2
565,190,3
565,520,4
565,341,3
565,1713,4
566,1718,2
566,93,5
566,187,3
566,44,4
566,213,1
566,1229,4
566,111,3
566,214,2
566,217,2
566,1110,4
566,69,2
566,1476,3
566,496,4
566,588,3
566,529,3
566,1023,2
566,157,3
566,721,2
566,1469,3
566,140,3
566,1155,2
566,407,3
566,1042,3
566,1477,4
566,2244,3
566,1070,2
566,265,2
566,206,2
566,1174,3
566,1281,3
566,387,2
566,189,4
566,2245,3
566,1020,2
566,1113,2
566,1114,2
566,350,2
566,1471,3
566,776,1
566,679,3
566,1440,3
566,1301,3
566,73,2
566,1372,3
566,837,1
566,188,2
566,1157,2
566,754,2
566,2168,2
566,1102,2
566,66,2
566,288,1
566,1869,1
566,777,2
566,1103,2
566,2626,2
566,569,2
566,1152,2
566,1838,2
566,1079,1
566,182,1
566,2286,1
566,1073,1
566,2646,2
566,1075,1
566,1090,1
566,1067,3
566,576,1
566,1138,2
566,1276,2
566,1243,1
566,1251,1
566,1717,2
566,1014,1
566,1085,1
566,930,1
566,2171,1
566,621,3
566,5,3
566,651,2
566,671,4
566,613,3
566,391,3
566,718,2
566,34,3
566,1701,2
566,592,3
566,1524,4
566,35,4
566,597,3
566,31,3
566,674,3
566,1047,2
566,623,3
566,784,2
566,423,2
566,208,3
566,2284,3
566,1427,3
566,1317,2
566,681,3
566,1046,5
566,456,2
566,1315,4
566,574,3
566,409,3
567,858,5
567,2173,3
567,579,4
567,777,4
567,676,4
567,181,4
567,1618,4
567,389,4
567,1825,4
567,1075,4
567,1402,3
567,1342,3
567,942,3
567,1349,4
568,114,4
568,167,5
568,111,5
568,298,2
568,151,4
569,944,3
569,1092,3
569,2203,3
569,2534,4
569,1841,3
569,1342,3
569,2941,4
569,1693,4
569,182,2
569,2863,2
569,1057,3
569,1400,3
569,1608,3
569,2191,3
569,2257,3
569,1857,3
569,2134,4
569,4,4
569,350,4
569,238,2
569,854,4
569,861,2
569,242,3
569,698,3
569,503,2
570,1688,4
570,1996,4
570,2212,2
570,1333,3
570,582,4
570,888,3
570,364,4
570,306,2
570,1965,2
570,360,4
570,2468,5
570,3191,4
570,973,4
570,660,3
570,80,4
570,455,3
570,591,4
570,512,3
570,1037,2
570,2425,3
570,483,4
570,1982,2
570,502,2
570,1169,2
570,37,2
570,2374,3
570,1310,3
570,509,4
570,1059,3
570,357,4
570,490,4
570,1600,3
570,2122,2
570,2816,4
570,2875,2
570,2607,2
570,1750,2
570,2187,2
570,913,2
570,2541,1
570,832,5
570,546,4
570,2237,3
570,406,4
570,1041,4
570,838,3
570,518,3
571,1233,5
571,79,4
571,983,5
571,152,5
571,230,2
571,243,5
571,256,4
571,196,5
571,1259,5
571,1244,4
571,326,3
571,434,3
571,530,5
571,1954,4
571,1119,3
571,91,4
571,121,4
571,462,4
571,329,4
571,265,4
571,241,4
571,1927,3
571,922,4
571,349,3
571,466,4
571,918,4
571,344,4
571,138,5
571,1214,3
572,854,4
572,2270,4
572,1934,2
572,1881,3
573,45,1
573,213,1
573,44,5
573,273,4
573,212,5
573,157,5
573,218,5
574,185,3
574,796,3
574,257,3
574,316,5
575,854,5
575,534,4
575,15,4
575,920,3
575,70,4
575,318,4
575,364,2
575,502,4
575,274,4
575,292,4
575,542,3
575,924,4
575,219,4
575,238,4
575,873,3
575,39,5
575,528,4
575,776,2
575,45,4
575,642,3
575,647,5
575,397,4
575,352,1
575,914,2
575,500,4
575,2217,4
575,187,4
575,6,4
575,128,5
575,670,3
575,211,4
575,588,4
576,548,4
576,16,4
576,65,4
576,1121,2
576,6,3
576,274,3
576,1332,3
576,766,3
576,1311,5
576,1065,4
576,350,2
577,214,5
577,6,5
577,137,5
577,49,5
577,218,5
577,152,5
577,217,5
577,58,4
577,1286,4
577,434,5
577,1155,5
577,209,5
577,588,4
577,703,4
577,729,5
577,1473,5
577,749,5
577,215,5
577,151,5
577,265,2
577,149,3
577,1069,5
577,206,4
577,190,5
577,245,5
577,337,5
577,325,5
577,496,5
577,1538,5
577,664,5
577,1273,5
578,49,5
578,185,5
578,506,4
578,51,3
578,351,3
579,702,4
579,689,4
579,410,4
579,1213,5
579,735,3
579,743,4
579,1217,4
579,1601,3
579,125,4
579,211,4
579,39,5
579,133,5
579,327,3
580,1221,1
580,2429,1
580,2175,1
580,840,5
580,612,3
580,1473,5
580,100,5
580,719,5
580,1476,4
581,165,4
581,21,5
581,815,4
581,382,3
581,687,4
581,2497,3
581,146,4
581,1257,4
581,139,4
582,898,5
582,899,5
582,446,4
582,873,4
582,2137,2
582,51,5
582,219,5
582,238,5
582,930,3
582,1098,5
582,2268,5
582,384,5
582,870,1
582,53,5
582,442,5
583,427,5
583,364,4
583,403,4
583,26,5
583,3189,4
583,1364,2
583,32,4
583,373,3
583,1749,2
583,1419,4
583,179,3
583,203,5
583,1196,4
583,587,3
583,215,4
583,140,5
583,1265,5
583,829,2
583,568,4
583,1305,4
583,841,3
583,376,3
583,1184,3
583,622,3
583,1272,3
583,1243,3
583,1267,1
583,1275,3
583,1276,4
583,684,3
583,935,3
583,1297,2
583,1176,3
583,1386,3
584,28,4
584,52,4
584,1489,5
584,124,5
584,1097,5
584,438,5
584,1245,4
585,2,3
585,391,3
585,1167,4
585,31,2
585,1342,2
585,1521,3
585,33,3
585,540,4
585,742,4
585,674,4
585,332,4
585,718,4
585,623,3
585,2016,4
585,238,4
585,4,4
585,350,4
585,1878,2
585,381,4
585,838,2
585,1886,2
585,542,2
585,407,2
585,294,2
585,861,2
585,1158,3
585,1198,4
585,813,2
585,500,4
586,536,5
586,940,4
586,540,5
586,105,5
586,618,5
586,1518,5
586,598,5
587,1150,3
587,148,2
587,54,3
587,141,3
587,869,4
587,412,1
587,1468,3
587,496,4
587,543,3
587,521,2
587,432,3
587,505,3
587,19,3
587,43,1
587,1017,3
587,492,4
587,215,2
587,62,4
587,766,1
587,1613,3
587,233,2
587,331,5
587,795,2
587,140,4
587,507,3
587,1574,5
587,379,4
587,1132,4
587,1131,4
587,391,2
587,1107,3
587,1904,3
587,157,2
587,86,3
587,313,3
587,325,3
587,588,3
587,310,4
587,1025,1
587,1119,3
587,1348,2
587,461,2
587,124,1
587,1001,2
587,1414,2
587,3195,2
587,2485,5
587,1487,3
587,1311,3
587,1881,1
587,1886,3
587,1282,3
587,480,1
587,951,3
587,1663,3
587,554,3
587,720,4
587,65,3
587,1915,1
587,471,5
587,143,3
587,1024,2
587,587,3
587,532,2
587,960,3
587,1878,2
587,1264,4
587,2769,2
587,624,4
587,832,4
587,566,3
587,281,3
587,1968,3
587,601,2
587,316,4
587,2302,1
588,1432,4
588,1098,3
588,252,4
588,730,3
588,1587,4
588,909,4
588,732,3
588,1205,3
588,2469,4
588,658,4
588,1257,4
588,793,4
588,107,5
588,1461,4
588,559,3
588,1323,4
588,183,4
588,2680,3
588,195,3
588,1804,4
588,2419,4
588,332,4
588,2001,4
588,248,4
588,110,5
588,554,4
588,384,4
588,76,4
588,213,4
588,359,5
588,48,5
588,1226,4
588,540,5
588,959,4
588,727,5
588,2064,3
588,347,4
588,2480,4
588,3196,3
588,1489,5
588,175,5
588,64,4
588,2039,5
588,22,5
588,1523,4
588,382,3
588,412,4
588,418,4
588,356,4
588,277,4
588,2217,3
588,717,4
588,610,5
588,1024,4
588,1565,3
588,415,5
588,142,4
588,1547,4
588,1198,4
588,2223,4
588,2698,3
588,2507,3
588,2920,4
588,1941,4
588,284,5
588,1116,4
588,1529,2
588,2145,4
588,733,4
588,3,5
588,274,4
588,13,3
588,2708,4
588,2506,3
588,615,3
588,1762,5
588,41,3
588,697,4
588,1642,4
588,1043,4
588,1792,4
588,54,5
588,905,4
588,2410,3
588,260,4
588,130,4
588,1164,4
588,868,4
588,1502,4
588,343,5
589,317,4
589,198,5
589,739,5
589,917,5
589,1838,5
590,2727,5
590,516,4
590,1015,3
590,298,5
590,492,5
590,358,5
590,980,4
590,803,4
590,54,4
590,1151,5
590,923,4
590,372,4
590,222,5
590,235,4
590,2722,4
590,123,5
590,321,4
590,2294,4
590,177,5
590,332,5
590,283,4
590,229,4
590,111,3
590,220,4
590,344,4
590,323,5
590,820,5
590,539,4
590,1963,5
590,958,4
590,374,4
590,380,5
590,346,5
591,1611,3
591,436,5
591,123,5
591,1550,4
591,2078,4
591,588,1
591,4,2
591,19,4
591,140,4
591,797,4
591,2418,4
591,143,4
591,539,4
591,454,5
591,1470,4
591,1649,5
591,2939,2
591,712,3
591,53,2
591,2518,5
591,239,4
591,521,4
591,60,2
591,2467,4
591,2431,4
591,58,3
591,448,4
591,2935,4
591,2065,3
591,2533,3
591,250,4
591,733,4
591,1527,2
591,339,4
591,501,5
591,2053,4
591,744,4
591,719,5
591,612,4
591,1536,4
591,415,4
591,1196,4
591,561,4
591,421,4
591,1466,4
591,1452,4
591,2297,4
591,724,4
592,125,5
592,128,5
592,670,5
592,1285,5
593,1896,5
593,1369,4
593,2684,4
593,455,3
593,2760,4
593,905,2
593,485,4
593,902,5
593,828,5
593,500,4
593,532,3
593,1668,4
593,1486,5
593,4,4
593,1106,4
593,1644,3
593,2685,2
593,2444,5
593,1264,2
593,518,3
593,542,2
594,532,3
594,1293,5
594,85,3
594,566,5
594,1642,5
594,130,5
594,1302,4
594,1121,3
594,1237,5
594,1311,5
594,362,5
594,1514,5
594,2102,5
594,183,4
594,799,4
594,1002,5
594,1960,5
594,1645,4
594,1356,4
594,726,4
594,1667,4
594,734,3
594,21,5
594,169,4
594,528,4
594,772,4
594,1211,5
594,1314,4
594,891,4
594,535,4
594,1265,4
595,39,5
595,98,3
595,260,5
595,152,5
595,337,4
595,79,3
595,434,3
595,524,4
595,243,4
595,196,4
595,96,5
595,121,4
595,1369,4
595,265,5
595,306,4
595,145,4
595,151,4
595,896,3
595,466,5
595,1644,4
596,87,4
596,481,5
596,1334,1
596,430,2
596,993,2
596,854,2
596,861,2
596,1160,2
597,501,5
597,333,4
597,351,5
597,39,5
597,1692,4
597,244,5
597,446,5
597,892,4
597,219,5
597,238,4
597,930,3
598,93,4
598,133,4
598,49,3
598,79,4
598,152,4
598,114,3
598,146,4
599,384,4
599,435,3
599,2009,4
599,1846,4
599,175,5
600,185,4
600,432,4
600,1886,4
600,900,2
601,375,4
601,869,4
601,432,4
601,595,4
601,1150,5
601,1119,3
601,274,3
601,2663,3
601,585,4
601,716,2
601,1180,4
601,1005,3
601,652,3
601,279,4
601,1735,3
601,1230,4
601,1898,3
601,1952,3
601,1218,2
601,1711,2
601,2932,3
601,1808,3
601,1809,3
601,1810,3
601,2347,3
601,911,3
601,3003,3
601,2383,3
601,1348,3
601,415,2
601,2,3
601,636,2
601,907,2
601,420,2
601,906,3
601,1561,3
601,926,3
601,1966,4
601,135,3
601,1107,5
601,1347,3
601,387,2
601,300,2
601,473,3
601,1708,2
601,612,4
601,995,4
601,749,4
601,218,3
601,98,3
601,289,4
601,950,4
601,252,4
601,1019,2
601,161,4
601,61,3
601,1210,3
601,1718,2
601,322,3
601,39,5
601,329,5
601,524,4
601,874,3
601,1956,3
601,2254,3
601,758,3
601,920,3
601,74,3
601,1374,1
601,1176,4
601,2956,3
601,1229,4
601,148,4
601,828,2
602,642,2
602,998,1
602,760,4
602,1836,3
602,2372,1
602,2494,2
602,2017,5
602,3198,1
602,2368,5
602,513,5
602,556,5
602,87,3
602,994,3
602,1711,1
602,880,3
602,3117,1
602,99,4
602,1215,1
602,955,3
602,937,1
602,1725,5
602,1874,5
602,1243,1
602,1190,1
602,2137,5
602,1007,1
602,3186,1
602,1191,4
602,2773,1
602,1727,4
603,93,4
603,265,4
603,896,4
603,1333,4
603,892,3
603,59,3
603,1214,3
603,161,3
603,904,3
603,850,4
603,119,4
603,754,3
604,1333,4
604,189,3
604,118,4
604,1666,3
604,320,3
604,844,3
604,1483,4
604,75,3
604,754,2
604,84,4
604,904,4
604,1146,3
604,138,3
604,2286,3
604,66,3
604,192,3
604,194,3
604,297,2
604,119,3
604,80,3
604,1712,3
604,158,4
604,127,4
604,850,4
604,459,3
604,910,2
604,131,4
604,2246,3
604,188,3
604,198,4
604,164,3
604,1671,4
604,837,2
604,2543,3
604,1382,2
604,1867,4
604,147,4
604,777,3
604,155,2
604,648,2
604,92,3
604,1103,2
604,591,3
604,2288,2
604,1724,2
604,74,2
604,1828,3
604,2171,3
604,1208,3
604,2799,3
604,556,2
604,2771,2
604,2428,3
604,1085,2
604,752,3
604,518,4
604,174,3
605,652,4
605,278,4
605,1854,3
605,353,2
605,791,1
605,5,5
605,70,4
605,920,4
605,4,4
605,734,4
605,520,5
605,274,5
605,2156,4
605,878,4
605,940,5
605,1169,4
605,882,3
605,95,2
605,1151,3
605,312,4
605,264,4
605,898,4
605,2137,4
605,219,4
606,1091,5
606,734,5
606,597,5
606,742,5
606,827,4
606,756,5
607,479,4
607,104,4
607,1183,3
607,86,5
607,318,4
608,515,1
608,399,2
608,1980,3
608,813,3
608,562,4
608,63,3
608,313,1
608,2250,2
608,364,5
608,190,3
608,513,2
608,811,2
608,297,3
608,167,3
608,232,2
608,1858,3
608,407,4
608,679,2
608,192,3
608,631,2
608,937,2
608,1834,3
608,616,2
608,127,5
608,405,2
608,1563,4
608,1440,3
608,1193,3
608,1675,3
608,126,4
608,1203,3
608,1059,5
608,188,3
608,667,3
609,24,4
609,547,4
609,152,5
609,39,5
609,950,4
609,211,5
609,1000,3
609,1172,5
609,6,5
609,85,5
610,161,3
610,61,5
610,529,5
610,645,3
610,667,3
610,99,3
610,1059,2
610,763,4
610,606,2
610,620,3
610,739,1
610,755,5
610,556,2
610,134,1
610,1725,3
610,1327,1
610,1185,2
610,670,5
610,168,5
610,1468,5
610,1546,5
610,110,4
610,1457,5
610,624,4
610,2819,2
611,1103,2
611,1071,4
611,172,4
611,142,3
611,511,5
611,152,4
611,2262,4
611,239,5
611,2622,3
611,535,4
611,157,4
611,1996,4
611,1043,4
611,512,4
611,1998,2
611,124,5
611,19,3
611,1298,5
611,866,4
611,795,3
611,1916,4
611,1245,3
611,4,4
611,945,4
611,70,3
611,533,3
612,1713,3
612,417,1
612,722,3
612,1690,2
612,579,3
612,1614,2
612,1182,2
612,87,3
612,481,3
612,1460,3
613,1107,3
613,117,5
613,142,3
613,281,1
613,40,3
613,356,4
613,1167,3
613,185,5
613,41,5
613,526,4
613,496,3
613,367,4
613,284,4
613,959,4
613,946,4
613,521,4
613,123,4
613,285,3
613,351,3
613,2474,3
613,377,4
614,824,3
614,1077,5
614,740,5
614,2198,5
614,1328,5
614,390,3
614,2180,5
614,35,4
614,1851,5
614,1087,5
615,146,4
615,63,4
615,265,4
615,94,5
615,320,4
615,844,5
615,156,2
615,149,4
615,1089,4
615,75,4
615,433,4
615,147,4
615,1203,4
615,61,5
615,131,3
615,776,3
615,27,3
615,135,4
616,861,2
616,469,5
616,612,5
616,45,5
616,744,5
616,468,5
616,125,5
616,210,5
617,247,5
617,259,4
617,1284,4
617,1583,4
618,1723,2
618,1808,3
618,2491,5
618,1506,2
618,1811,2
618,1987,1
618,1680,1
618,1736,1
618,2793,5
619,634,3
619,1062,5
619,649,3
619,542,2
620,562,3
620,1197,2
620,669,2
620,567,3
620,2250,3
620,984,3
620,867,1
620,599,2
620,353,3
620,288,3
620,827,2
620,811,2
620,1141,3
620,704,1
620,871,2
620,639,4
620,622,3
620,1076,2
620,1204,2
620,2814,3
620,700,3
620,1334,3
620,1089,3
620,2144,2
620,688,4
620,402,3
620,1103,2
620,1358,1
620,684,3
620,813,3
620,1682,1
620,1379,3
620,1092,2
620,1322,2
620,1850,2
621,1818,1
621,504,3
621,1334,3
621,1847,2
621,125,5
621,1963,3
621,103,4
621,272,2
621,289,5
621,633,3
621,61,3
621,1910,4
621,640,2
621,1889,2
621,1232,5
621,93,4
621,1233,4
621,949,3
621,85,4
621,510,5
621,380,5
621,98,4
621,500,4
621,1271,5
621,332,5
621,114,4
621,190,4
621,1976,1
621,1019,5
621,1727,4
621,487,5
621,243,5
621,9,2
621,1205,1
621,1458,4
621,715,5
621,1194,1
621,1968,3
621,1042,2
621,906,4
621,2775,2
621,325,5
621,498,5
621,223,4
621,1285,5
621,1938,2
621,314,4
621,1337,3
622,382,3
622,185,3
622,267,4
622,506,4
622,373,4
622,105,3
622,2467,5
622,337,3
622,1615,3
622,1034,4
622,276,3
623,366,4
623,535,4
623,1756,4
623,1201,3
623,1136,4
623,2463,4
623,286,4
623,327,4
623,24,5
623,449,4
623,462,4
623,22,5
623,1971,4
623,205,5
623,1241,5
623,1151,5
623,1486,5
623,215,5
623,1121,5
623,2790,5
623,1536,5
623,1159,5
623,175,5
623,518,4
623,940,5
623,260,5
623,950,4
623,1526,5
623,2579,5
623,1540,5
623,1984,4
623,468,5
623,1457,5
623,2089,4
624,344,3
624,2436,5
624,105,3
624,1233,3
624,2477,2
624,487,4
624,2438,3
624,2483,3
624,2044,4
624,337,4
624,44,3
624,830,4
624,1238,5
624,630,5
624,719,5
624,1248,4
624,159,4
624,1554,4
624,2040,5
624,1183,4
624,438,3
624,840,4
624,2009,3
624,1606,3
624,632,4
624,15,5
624,951,4
624,1353,3
624,721,4
624,766,4
624,2529,4
624,2069,2
624,2707,4
624,1012,2
624,250,4
624,468,2
624,1468,4
624,1676,4
624,560,4
624,64,4
624,136,4
624,204,3
624,995,4
624,490,3
624,983,2
624,1629,4
624,2401,1
624,1452,4
624,265,3
624,2472,2
624,1284,4
624,2211,2
624,1188,1
624,2227,5
624,501,5
624,686,4
624,1466,4
624,1269,5
624,532,4
624,171,4
624,173,4
624,2218,5
624,1232,3
624,416,2
624,307,5
624,377,3
624,11,4
624,275,5
624,1510,3
624,673,4
624,1497,5
624,1519,4
624,123,5
624,1586,4
625,485,4
625,1915,4
625,1996,4
625,92,4
625,500,5
625,1651,4
625,1106,4
625,1998,1
625,337,1
626,6,3
626,1110,5
626,1229,5
626,123,3
626,111,4
626,121,4
626,114,4
626,167,3
626,265,3
626,387,4
626,56,5
626,353,5
626,789,4
626,2609,5
627,768,4
627,623,4
627,970,4
627,679,3
627,744,5
627,1242,5
628,882,3
628,1399,5
628,815,5
628,1692,3
628,568,5
628,607,4
628,901,4
628,84,3
628,69,3
628,532,4
629,2179,4
629,627,5
629,3011,4
629,3070,3
629,1770,4
629,1773,4
629,785,3
629,2071,4
629,569,2
629,2180,4
629,1026,4
629,1109,2
629,423,5
629,1595,3
629,2192,4
629,26,4
629,1087,4
629,2657,3
629,2007,3
629,1410,4
629,1036,3
629,765,4
629,570,2
629,1029,2
629,1402,5
629,2279,3
629,1342,4
629,908,4
629,1044,3
629,671,4
629,1865,4
629,1701,4
629,1940,3
629,1696,4
629,2204,3
629,1825,4
629,1057,2
629,2059,3
629,2323,4
629,1327,4
629,2161,4
629,2183,4
629,750,3
629,2185,2
629,2134,4
629,1427,4
629,3010,5
630,1107,4
630,770,4
630,229,4
630,208,5
630,465,4
630,1196,4
630,563,4
630,105,5
630,347,5
630,200,4
630,382,5
630,276,3
630,41,4
